Point Cloud Utils v1.0
point cloud size: 2447
x y intensity timestamp tag priority isCenter
0.276627 0.306356 0 0 0 0 0
6.9062 2.51173 0 0 0 0 0
1.52669 6.13237 0 0 0 0 0
6.5303 6.28534 0 0 0 0 0
1.14378 9.29516 0 0 0 0 0
9.50065 1.8791 0 0 0 0 0
4.24347 6.27258 0 0 0 0 0
3.02462 8.92246 0 0 0 0 0
1.06797 5.11022 0 0 0 0 0
9.52991 0.0225186 0 0 0 0 0
3.7263 1.35265 0 0 0 0 0
9.57127 5.11876 0 0 0 0 0
2.87055 7.71362 0 0 0 0 0
8.74674 6.29917 0 0 0 0 0
4.11672 4.52588 0 0 0 0 0
9.93784 1.31061 0 0 0 0 0
0.51157 1.33848 0 0 0 0 0
0.0732042 1.10499 0 0 0 0 0
5.13647 9.36943 0 0 0 0 0
0.700078 8.49816 0 0 0 0 0
8.24628 5.10829 0 0 0 0 0
2.45965 8.67573 0 0 0 0 0
1.48128 8.33983 0 0 0 0 0
6.9088 3.44779 0 0 0 0 0
1.07794 7.17886 0 0 0 0 0
6.51795 2.07716 0 0 0 0 0
6.09644 5.48261 0 0 0 0 0
0.641729 4.7919 0 0 0 0 0
8.7112 6.46266 0 0 0 0 0
5.25658 3.86738 0 0 0 0 0
9.70752 2.90377 0 0 0 0 0
4.29213 3.0877 0 0 0 0 0
8.29004 4.11595 0 0 0 0 0
9.05636 0.525494 0 0 0 0 0
3.33123 2.06929 0 0 0 0 0
8.33471 3.88649 0 0 0 0 0
0.512133 2.52489 0 0 0 0 0
2.88404 9.05234 0 0 0 0 0
0.904823 4.69854 0 0 0 0 0
9.65055 6.67822 0 0 0 0 0
8.6669 7.09903 0 0 0 0 0
5.30919 3.68808 0 0 0 0 0
0.695933 9.92907 0 0 0 0 0
2.09531 9.08146 0 0 0 0 0
9.54855 0.205569 0 0 0 0 0
0.715337 2.53438 0 0 0 0 0
6.09766 9.31971 0 0 0 0 0
0.0823564 1.8637 0 0 0 0 0
7.31283 4.34752 0 0 0 0 0
7.92809 1.76301 0 0 0 0 0
2.07688 6.32823 0 0 0 0 0
6.90466 4.68076 0 0 0 0 0
1.4827 3.81267 0 0 0 0 0
3.31416 5.73099 0 0 0 0 0
1.0737 3.48338 0 0 0 0 0
8.06302 5.50997 0 0 0 0 0
2.72768 7.65639 0 0 0 0 0
0.49402 9.12995 0 0 0 0 0
8.86533 6.25737 0 0 0 0 0
1.8317 4.46977 0 0 0 0 0
0.753774 4.036 0 0 0 0 0
6.11899 1.22139 0 0 0 0 0
1.1149 0.0585969 0 0 0 0 0
6.50905 9.1492 0 0 0 0 0
9.26261 3.13612 0 0 0 0 0
9.34749 5.49064 0 0 0 0 0
3.89911 1.53588 0 0 0 0 0
2.09484 8.85172 0 0 0 0 0
6.91314 3.67397 0 0 0 0 0
1.59468 8.0725 0 0 0 0 0
9.13885 9.88778 0 0 0 0 0
3.28074 6.34869 0 0 0 0 0
7.41026 3.49987 0 0 0 0 0
5.55617 7.88461 0 0 0 0 0
6.68422 5.46964 0 0 0 0 0
0.878057 9.88342 0 0 0 0 0
1.47901 1.09489 0 0 0 0 0
6.94114 1.18579 0 0 0 0 0
1.92937 3.0424 0 0 0 0 0
9.26058 0.908161 0 0 0 0 0
0.527209 1.88823 0 0 0 0 0
6.30855 8.50389 0 0 0 0 0
8.50218 9.6568 0 0 0 0 0
0.116762 0.697245 0 0 0 0 0
0.461816 1.76772 0 0 0 0 0
6.29718 8.68525 0 0 0 0 0
0.467621 3.34498 0 0 0 0 0
6.69045 2.8812 0 0 0 0 0
7.85448 0.943647 0 0 0 0 0
2.09705 0.654329 0 0 0 0 0
7.49228 3.82168 0 0 0 0 0
1.86005 2.92609 0 0 0 0 0
1.90122 1.46015 0 0 0 0 0
2.67933 3.88635 0 0 0 0 0
8.03339 0.889448 0 0 0 0 0
0.40731 8.0061 0 0 0 0 0
2.61585 9.06687 0 0 0 0 0
6.10366 0.0930003 0 0 0 0 0
7.65804 8.10804 0 0 0 0 0
4.68514 2.11268 0 0 0 0 0
5.13663 0.113673 0 0 0 0 0
9.85486 1.8796 0 0 0 0 0
2.49811 1.92767 0 0 0 0 0
8.89726 4.50658 0 0 0 0 0
8.04276 0.0792725 0 0 0 0 0
4.67359 4.72088 0 0 0 0 0
3.08965 3.86406 0 0 0 0 0
8.47529 0.709303 0 0 0 0 0
3.90285 9.88179 0 0 0 0 0
3.47864 1.92234 0 0 0 0 0
8.86225 0.542494 0 0 0 0 0
8.3685 0.694247 0 0 0 0 0
0.27303 8.08651 0 0 0 0 0
9.914 6.04968 0 0 0 0 0
8.69976 8.10698 0 0 0 0 0
8.14757 5.70093 0 0 0 0 0
8.36508 8.26694 0 0 0 0 0
8.76903 0.270034 0 0 0 0 0
2.89687 2.52807 0 0 0 0 0
9.06923 0.341811 0 0 0 0 0
3.26709 3.13431 0 0 0 0 0
6.95794 7.6544 0 0 0 0 0
1.52563 7.29577 0 0 0 0 0
9.91025 6.8462 0 0 0 0 0
4.07623 8.45151 0 0 0 0 0
0.130332 1.73003 0 0 0 0 0
2.89629 4.08911 0 0 0 0 0
8.72309 1.87526 0 0 0 0 0
2.10549 3.29023 0 0 0 0 0
7.89301 3.96036 0 0 0 0 0
9.91075 7.47292 0 0 0 0 0
9.56725 1.48351 0 0 0 0 0
1.38396 0.844254 0 0 0 0 0
7.08931 1.05715 0 0 0 0 0
0.2604 7.12449 0 0 0 0 0
5.66446 5.67745 0 0 0 0 0
1.92154 2.34892 0 0 0 0 0
6.16291 3.91079 0 0 0 0 0
0.739901 6.3884 0 0 0 0 0
9.28486 8.49519 0 0 0 0 0
3.92444 9.69573 0 0 0 0 0
7.23327 2.73837 0 0 0 0 0
4.08395 3.50153 0 0 0 0 0
2.89668 6.13801 0 0 0 0 0
8.69874 4.69829 0 0 0 0 0
7.70779 3.46648 0 0 0 0 0
2.22605 3.54664 0 0 0 0 0
9.61753 7.29685 0 0 0 0 0
9.3334 0.297229 0 0 0 0 0
0.502481 9.25698 0 0 0 0 0
8.18735 5.30592 0 0 0 0 0
4.35364 3.88209 0 0 0 0 0
3.90279 3.06141 0 0 0 0 0
0.0941779 6.50369 0 0 0 0 0
5.86979 3.29124 0 0 0 0 0
9.04871 7.46378 0 0 0 0 0
9.86871 6.74808 0 0 0 0 0
5.86112 4.30115 0 0 0 0 0
6.68233 6.63952 0 0 0 0 0
0.115069 6.73721 0 0 0 0 0
5.85596 3.92099 0 0 0 0 0
1.73464 2.68729 0 0 0 0 0
9.69493 0.296729 0 0 0 0 0
4.31883 4.08916 0 0 0 0 0
8.09988 1.1303 0 0 0 0 0
2.53463 6.70017 0 0 0 0 0
0.577533 7.88758 0 0 0 0 0
2.6831 8.85629 0 0 0 0 0
1.45132 2.66573 0 0 0 0 0
0.669872 3.92342 0 0 0 0 0
6.09233 1.47994 0 0 0 0 0
1.90146 4.75706 0 0 0 0 0
1.47026 4.87353 0 0 0 0 0
0.267834 6.89549 0 0 0 0 0
5.69917 5.95766 0 0 0 0 0
7.76208 4.33563 0 0 0 0 0
5.73452 2.85141 0 0 0 0 0
0.25178 4.29224 0 0 0 0 0
6.08236 5.03203 0 0 0 0 0
0.718799 4.28341 0 0 0 0 0
6.51346 8.89018 0 0 0 0 0
1.10824 0.352237 0 0 0 0 0
1.68798 0.0698001 0 0 0 0 0
9.1831 8.90446 0 0 0 0 0
1.3134 3.5366 0 0 0 0 0
7.07295 1.70737 0 0 0 0 0
0.667136 9.11986 0 0 0 0 0
8.29942 5.35624 0 0 0 0 0
6.15391 9.49827 0 0 0 0 0
0.645295 2.277 0 0 0 0 0
4.45667 3.5047 0 0 0 0 0
4.96337 8.1796 0 0 0 0 0
7.88988 4.49423 0 0 0 0 0
8.2774 8.85849 0 0 0 0 0
2.50221 7.73464 0 0 0 0 0
0.459841 6.49245 0 0 0 0 0
9.69351 1.70135 0 0 0 0 0
4.29635 2.64096 0 0 0 0 0
8.51408 5.45921 0 0 0 0 0
9.28502 5.89014 0 0 0 0 0
3.90475 5.08352 0 0 0 0 0
9.91001 5.47268 0 0 0 0 0
9.55632 1.18012 0 0 0 0 0
0.669965 5.90959 0 0 0 0 0
6.08457 3.46076 0 0 0 0 0
4.0459 6.82419 0 0 0 0 0
7.96994 8.45582 0 0 0 0 0
6.34729 2.95129 0 0 0 0 0
9.46028 9.34973 0 0 0 0 0
9.08412 1.31358 0 0 0 0 0
3.31744 1.23482 0 0 0 0 0
8.2697 3.33663 0 0 0 0 0
2.49538 6.44837 0 0 0 0 0
8.10091 3.0494 0 0 0 0 0
9.306 5.68328 0 0 0 0 0
3.90374 5.2985 0 0 0 0 0
4.68574 4.32991 0 0 0 0 0
8.50187 1.70689 0 0 0 0 0
3.124 5.30653 0 0 0 0 0
9.32282 8.89316 0 0 0 0 0
3.8811 2.15954 0 0 0 0 0
8.82143 5.44133 0 0 0 0 0
3.56559 0.0671187 0 0 0 0 0
2.11669 8.28956 0 0 0 0 0
4.29041 6.83408 0 0 0 0 0
6.90766 5.8494 0 0 0 0 0
1.49535 9.06023 0 0 0 0 0
4.28212 7.13802 0 0 0 0 0
3.27763 0.337312 0 0 0 0 0
9.01887 5.46379 0 0 0 0 0
2.9727 5.28586 0 0 0 0 0
8.77071 2.36059 0 0 0 0 0
8.26752 7.29661 0 0 0 0 0
2.51043 2.43006 0 0 0 0 0
7.12919 6.90959 0 0 0 0 0
1.2881 7.91827 0 0 0 0 0
7.50217 6.11497 0 0 0 0 0
7.95851 2.92854 0 0 0 0 0
2.07237 4.2009 0 0 0 0 0
3.44406 7.32793 0 0 0 0 0
8.91085 7.96382 0 0 0 0 0
1.08271 6.87595 0 0 0 0 0
6.55953 2.31554 0 0 0 0 0
2.74896 6.06467 0 0 0 0 0
2.37259 1.24774 0 0 0 0 0
7.71807 0.0944767 0 0 0 0 0
3.05838 3.34838 0 0 0 0 0
8.55569 0.535205 0 0 0 0 0
4.709 3.30612 0 0 0 0 0
3.49006 2.08953 0 0 0 0 0
8.85602 1.14914 0 0 0 0 0
5.12532 8.47315 0 0 0 0 0
6.88086 2.90435 0 0 0 0 0
1.51721 5.71129 0 0 0 0 0
2.94853 4.84857 0 0 0 0 0
8.7376 4.3049 0 0 0 0 0
4.11444 3.92635 0 0 0 0 0
3.27188 0.683388 0 0 0 0 0
9.08119 5.88836 0 0 0 0 0
4.50754 4.86395 0 0 0 0 0
3.7537 3.07078 0 0 0 0 0
9.47527 6.46965 0 0 0 0 0
4.19468 3.73222 0 0 0 0 0
9.4596 4.5338 0 0 0 0 0
1.76844 9.84896 0 0 0 0 0
3.73246 5.92761 0 0 0 0 0
6.08038 3.10373 0 0 0 0 0
5.29175 4.29272 0 0 0 0 0
8.67707 6.94811 0 0 0 0 0
8.66994 7.87727 0 0 0 0 0
5.279 4.58447 0 0 0 0 0
8.52969 7.8935 0 0 0 0 0
9.92813 3.9219 0 0 0 0 0
1.88156 7.67153 0 0 0 0 0
3.31178 5.51634 0 0 0 0 0
8.62245 8.9356 0 0 0 0 0
0.878009 3.92316 0 0 0 0 0
2.92275 9.91863 0 0 0 0 0
5.34055 4.6735 0 0 0 0 0
9.82667 3.70444 0 0 0 0 0
6.48381 5.06667 0 0 0 0 0
5.50666 3.68153 0 0 0 0 0
9.48921 7.90987 0 0 0 0 0
3.71432 2.52268 0 0 0 0 0
7.44262 9.89754 0 0 0 0 0
0.938227 3.28056 0 0 0 0 0
8.49271 6.06466 0 0 0 0 0
3.14179 7.24015 0 0 0 0 0
1.91133 8.96453 0 0 0 0 0
3.87433 3.51376 0 0 0 0 0
9.23726 4.29753 0 0 0 0 0
7.42593 7.23451 0 0 0 0 0
5.50909 5.87779 0 0 0 0 0
5.12204 1.12844 0 0 0 0 0
6.90577 6.09024 0 0 0 0 0
1.50761 8.89768 0 0 0 0 0
6.51802 2.71593 0 0 0 0 0
1.11552 6.41985 0 0 0 0 0
5.74406 7.54081 0 0 0 0 0
0.324173 8.45524 0 0 0 0 0
8.86867 9.0165 0 0 0 0 0
0.497242 6.36928 0 0 0 0 0
6.20369 3.28645 0 0 0 0 0
6.70477 4.73355 0 0 0 0 0
0.906999 7.46061 0 0 0 0 0
4.69676 0.951212 0 0 0 0 0
3.91713 2.44899 0 0 0 0 0
9.31058 7.75788 0 0 0 0 0
2.73689 8.11564 0 0 0 0 0
0.489596 8.74011 0 0 0 0 0
5.47354 3.86147 0 0 0 0 0
9.71673 4.4972 0 0 0 0 0
4.23197 1.49342 0 0 0 0 0
6.09346 1.09845 0 0 0 0 0
0.772478 3.42797 0 0 0 0 0
6.46272 6.41646 0 0 0 0 0
0.652471 1.52186 0 0 0 0 0
6.06537 8.68207 0 0 0 0 0
0.304525 0.684361 0 0 0 0 0
0.494519 9.69593 0 0 0 0 0
8.5032 8.6873 0 0 0 0 0
4.11487 9.49826 0 0 0 0 0
2.1484 6.70814 0 0 0 0 0
9.936 9.1173 0 0 0 0 0
7.8899 6.91096 0 0 0 0 0
0.564667 4.30873 0 0 0 0 0
6.30653 1.25347 0 0 0 0 0
2.93296 0.491157 0 0 0 0 0
4.31878 9.9457 0 0 0 0 0
2.30363 9.32226 0 0 0 0 0
4.10351 7.04515 0 0 0 0 0
1.13131 2.09639 0 0 0 0 0
0.710701 6.07638 0 0 0 0 0
6.12764 3.25647 0 0 0 0 0
8.42158 1.90631 0 0 0 0 0
3.14258 4.30537 0 0 0 0 0
8.91556 4.92508 0 0 0 0 0
3.48224 1.51189 0 0 0 0 0
5.53025 4.3327 0 0 0 0 0
8.48114 7.11329 0 0 0 0 0
4.85259 5.69666 0 0 0 0 0
6.10379 5.93407 0 0 0 0 0
0.693979 5.06722 0 0 0 0 0
2.33359 9.07783 0 0 0 0 0
2.86645 1.92653 0 0 0 0 0
8.68583 0.929379 0 0 0 0 0
1.28124 9.85005 0 0 0 0 0
5.71937 9.04288 0 0 0 0 0
3.6806 8.68035 0 0 0 0 0
1.31774 9.09969 0 0 0 0 0
7.12294 5.74014 0 0 0 0 0
6.34593 4.47308 0 0 0 0 0
0.51342 1.10694 0 0 0 0 0
8.48312 9.31377 0 0 0 0 0
4.14501 2.28136 0 0 0 0 0
9.84845 0.283289 0 0 0 0 0
4.50439 0.0951472 0 0 0 0 0
2.50536 9.51261 0 0 0 0 0
8.23113 1.10719 0 0 0 0 0
8.69523 5.34194 0 0 0 0 0
4.88504 0.509658 0 0 0 0 0
4.46258 3.06342 0 0 0 0 0
7.6629 1.92352 0 0 0 0 0
2.27394 5.08592 0 0 0 0 0
7.29957 3.69104 0 0 0 0 0
4.27395 7.68261 0 0 0 0 0
4.11888 8.71421 0 0 0 0 0
2.10195 7.57201 0 0 0 0 0
9.95135 8.24484 0 0 0 0 0
7.81032 7.78023 0 0 0 0 0
6.29291 0.517513 0 0 0 0 0
0.512304 3.48506 0 0 0 0 0
8.46591 8.88416 0 0 0 0 0
9.56375 1.68887 0 0 0 0 0
6.94885 7.30801 0 0 0 0 0
5.52596 1.29639 0 0 0 0 0
7.54461 8.25156 0 0 0 0 0
7.25968 7.70873 0 0 0 0 0
5.3186 4.92844 0 0 0 0 0
9.51325 1.26449 0 0 0 0 0
1.10481 4.67288 0 0 0 0 0
8.67621 9.63787 0 0 0 0 0
9.90511 7.63129 0 0 0 0 0
9.5038 0.888603 0 0 0 0 0
1.87306 9.13373 0 0 0 0 0
6.23774 2.10136 0 0 0 0 0
5.82448 3.66807 0 0 0 0 0
0.162388 6.88477 0 0 0 0 0
2.34048 0.532517 0 0 0 0 0
7.66449 0.960053 0 0 0 0 0
3.43904 6.49821 0 0 0 0 0
7.24326 0.47041 0 0 0 0 0
7.66968 5.06546 0 0 0 0 0
1.31448 4.51446 0 0 0 0 0
7.06342 3.9029 0 0 0 0 0
9.72681 8.53036 0 0 0 0 0
7.7121 7.71323 0 0 0 0 0
5.63096 4.28904 0 0 0 0 0
0.302691 5.30943 0 0 0 0 0
9.47562 8.26928 0 0 0 0 0
8.67707 3.07111 0 0 0 0 0
2.92961 4.46987 0 0 0 0 0
2.28857 8.9056 0 0 0 0 0
4.10274 4.70369 0 0 0 0 0
9.87059 1.11819 0 0 0 0 0
9.14686 2.92688 0 0 0 0 0
3.30573 2.94417 0 0 0 0 0
8.69888 1.28161 0 0 0 0 0
2.88809 3.04769 0 0 0 0 0
8.27159 8.18535 0 0 0 0 0
6.52099 9.89229 0 0 0 0 0
1.10953 2.50389 0 0 0 0 0
5.71652 1.07349 0 0 0 0 0
0.252491 2.05531 0 0 0 0 0
7.92967 9.22952 0 0 0 0 0
9.8739 9.95916 0 0 0 0 0
0.289641 4.12672 0 0 0 0 0
5.71334 3.06202 0 0 0 0 0
8.19645 3.96327 0 0 0 0 0
7.35806 2.35165 0 0 0 0 0
1.9175 7.86102 0 0 0 0 0
0.717028 0.684684 0 0 0 0 0
6.09091 4.72585 0 0 0 0 0
2.67502 0.164979 0 0 0 0 0
8.08782 9.95641 0 0 0 0 0
3.49549 7.7325 0 0 0 0 0
3.68163 6.15221 0 0 0 0 0
1.66854 9.68106 0 0 0 0 0
9.38824 0.509754 0 0 0 0 0
2.95208 9.29216 0 0 0 0 0
0.897867 5.24591 0 0 0 0 0
0.545352 3.05316 0 0 0 0 0
3.67571 5.44174 0 0 0 0 0
9.52275 5.71199 0 0 0 0 0
0.954329 6.24824 0 0 0 0 0
2.88477 7.53936 0 0 0 0 0
2.07782 4.52837 0 0 0 0 0
7.92679 3.52444 0 0 0 0 0
0.951148 8.1183 0 0 0 0 0
6.68869 4.11554 0 0 0 0 0
5.31586 8.06507 0 0 0 0 0
3.24879 9.32233 0 0 0 0 0
9.19326 9.22818 0 0 0 0 0
9.88023 3.53644 0 0 0 0 0
9.46593 2.31789 0 0 0 0 0
1.7347 8.465 0 0 0 0 0
3.72475 3.34439 0 0 0 0 0
5.69429 0.245462 0 0 0 0 0
0.355011 2.86155 0 0 0 0 0
7.82561 6.50472 0 0 0 0 0
9.93193 7.11344 0 0 0 0 0
5.33723 2.87083 0 0 0 0 0
1.72236 6.05014 0 0 0 0 0
0.461515 5.88594 0 0 0 0 0
6.28923 6.13856 0 0 0 0 0
0.123672 2.98365 0 0 0 0 0
0.470623 2.92695 0 0 0 0 0
5.09501 2.32171 0 0 0 0 0
1.86365 8.52136 0 0 0 0 0
3.94758 4.72261 0 0 0 0 0
9.29185 2.29669 0 0 0 0 0
9.68104 5.16044 0 0 0 0 0
7.11547 2.46732 0 0 0 0 0
1.3042 5.8115 0 0 0 0 0
5.88218 4.96091 0 0 0 0 0
9.15451 8.0809 0 0 0 0 0
7.31961 6.84926 0 0 0 0 0
5.3054 5.69008 0 0 0 0 0
8.46786 9.06756 0 0 0 0 0
8.29809 6.70273 0 0 0 0 0
3.5139 4.1179 0 0 0 0 0
2.3544 4.49444 0 0 0 0 0
7.66273 3.2787 0 0 0 0 0
2.09823 3.50154 0 0 0 0 0
7.85996 3.70888 0 0 0 0 0
2.87129 1.52118 0 0 0 0 0
3.74831 7.53731 0 0 0 0 0
0.640943 3.28474 0 0 0 0 0
6.13875 0.414276 0 0 0 0 0
1.55282 0.0839908 0 0 0 0 0
0.247153 9.92971 0 0 0 0 0
5.71364 6.96054 0 0 0 0 0
6.87277 3.29094 0 0 0 0 0
3.7225 8.34823 0 0 0 0 0
5.69085 9.46466 0 0 0 0 0
1.09275 1.16936 0 0 0 0 0
6.51067 8.1241 0 0 0 0 0
2.36139 7.46169 0 0 0 0 0
4.15891 7.7112 0 0 0 0 0
4.33412 0.140997 0 0 0 0 0
9.66541 4.33992 0 0 0 0 0
1.93766 9.90471 0 0 0 0 0
3.9169 5.71239 0 0 0 0 0
9.31224 4.45885 0 0 0 0 0
5.08999 1.3204 0 0 0 0 0
1.90597 6.10157 0 0 0 0 0
0.63942 5.62402 0 0 0 0 0
6.10037 6.16045 0 0 0 0 0
3.26546 3.69479 0 0 0 0 0
9.12979 2.18936 0 0 0 0 0
4.47625 9.50409 0 0 0 0 0
9.66896 0.930622 0 0 0 0 0
4.2975 3.52899 0 0 0 0 0
0.508838 8.89392 0 0 0 0 0
2.67812 8.38396 0 0 0 0 0
9.09233 1.70753 0 0 0 0 0
3.30562 3.34358 0 0 0 0 0
8.28833 9.24 0 0 0 0 0
5.40486 3.35091 0 0 0 0 0
5.32849 6.26779 0 0 0 0 0
7.26336 6.69245 0 0 0 0 0
1.94226 0.677746 0 0 0 0 0
0.322548 8.67079 0 0 0 0 0
5.67117 7.29131 0 0 0 0 0
1.51849 3.47289 0 0 0 0 0
6.94374 1.90786 0 0 0 0 0
2.2661 3.12799 0 0 0 0 0
9.47419 8.11316 0 0 0 0 0
9.10002 0.883024 0 0 0 0 0
3.32774 0.895247 0 0 0 0 0
8.3024 3.69013 0 0 0 0 0
7.45462 2.45533 0 0 0 0 0
4.33227 2.48354 0 0 0 0 0
9.72078 1.94134 0 0 0 0 0
5.05273 0.581026 0 0 0 0 0
1.08315 5.95736 0 0 0 0 0
3.11536 8.10186 0 0 0 0 0
8.44292 5.36123 0 0 0 0 0
4.30977 5.54846 0 0 0 0 0
3.66898 4.55581 0 0 0 0 0
1.63134 8.08711 0 0 0 0 0
0.95755 3.65898 0 0 0 0 0
7.11501 2.2647 0 0 0 0 0
1.34808 6.06402 0 0 0 0 0
6.64601 6.31456 0 0 0 0 0
0.901644 9.07752 0 0 0 0 0
9.29827 0.0812158 0 0 0 0 0
1.66265 9.35363 0 0 0 0 0
9.66067 5.57802 0 0 0 0 0
8.49088 7.75701 0 0 0 0 0
7.49541 9.31606 0 0 0 0 0
5.47565 0.699037 0 0 0 0 0
6.29772 9.09929 0 0 0 0 0
0.48654 2.0928 0 0 0 0 0
5.35501 1.91868 0 0 0 0 0
4.98049 4.49148 0 0 0 0 0
1.69134 5.28369 0 0 0 0 0
0.0615296 3.68084 0 0 0 0 0
5.88905 0.506005 0 0 0 0 0
0.867795 0.954679 0 0 0 0 0
5.50256 4.07496 0 0 0 0 0
8.47408 6.88383 0 0 0 0 0
1.06643 4.25229 0 0 0 0 0
3.13534 9.71698 0 0 0 0 0
4.88985 6.1248 0 0 0 0 0
6.10325 6.34314 0 0 0 0 0
0.707911 5.52676 0 0 0 0 0
4.10597 3.08479 0 0 0 0 0
9.91569 2.76947 0 0 0 0 0
9.73618 4.63716 0 0 0 0 0
4.31162 1.26759 0 0 0 0 0
2.66875 7.47783 0 0 0 0 0
0.715965 6.88613 0 0 0 0 0
1.39193 6.32486 0 0 0 0 0
2.44115 4.15965 0 0 0 0 0
0.914491 8.88752 0 0 0 0 0
6.61161 3.3255 0 0 0 0 0
7.73743 3.11493 0 0 0 0 0
2.28295 4.72852 0 0 0 0 0
5.57131 1.75974 0 0 0 0 0
2.28525 8.34016 0 0 0 0 0
4.29273 9.69781 0 0 0 0 0
9.63389 7.52564 0 0 0 0 0
6.29243 4.13318 0 0 0 0 0
0.565666 0.70465 0 0 0 0 0
2.71883 1.7818 0 0 0 0 0
9.7148 5.90958 0 0 0 0 0
1.09191 1.49442 0 0 0 0 0
1.91379 6.31903 0 0 0 0 0
6.88237 1.47688 0 0 0 0 0
1.46642 0.70895 0 0 0 0 0
7.68561 8.31565 0 0 0 0 0
9.50343 7.78105 0 0 0 0 0
3.65762 2.75159 0 0 0 0 0
9.12864 6.09573 0 0 0 0 0
9.94798 0.913979 0 0 0 0 0
4.11375 3.33169 0 0 0 0 0
1.91312 8.67424 0 0 0 0 0
3.85778 4.5337 0 0 0 0 0
9.32118 1.71835 0 0 0 0 0
9.47363 0.646542 0 0 0 0 0
