Point Cloud Utils v1.0
point cloud size: 10000
x y intensity timestamp tag priority isCenter
5.59145 3.22639 0 0 0 0 0
4.02441 8.20366 0 0 0 0 0
9.19789 0.747283 0 0 0 0 0
2.64607 3.39885 0 0 0 0 0
9.58759 5.7921 0 0 0 0 0
4.599 5.82336 0 0 0 0 0
5.39755 3.02949 0 0 0 0 0
0.896341 8.81851 0 0 0 0 0
4.4668 7.84874 0 0 0 0 0
5.65699 1.23984 0 0 0 0 0
9.71856 5.72537 0 0 0 0 0
8.16763 4.52398 0 0 0 0 0
5.78126 3.09413 0 0 0 0 0
8.1959 4.85239 0 0 0 0 0
0.882906 0.748963 0 0 0 0 0
0.40731 8.0061 0 0 0 0 0
2.1461 5.14622 0 0 0 0 0
6.25459 6.00214 0 0 0 0 0
9.5022 4.87374 0 0 0 0 0
6.20369 3.28645 0 0 0 0 0
1.10481 4.67288 0 0 0 0 0
6.35552 3.92161 0 0 0 0 0
9.32525 3.29576 0 0 0 0 0
4.85911 3.82634 0 0 0 0 0
2.97523 4.65985 0 0 0 0 0
7.29473 1.48605 0 0 0 0 0
6.57996 2.6686 0 0 0 0 0
2.03953 4.48802 0 0 0 0 0
1.45948 6.55777 0 0 0 0 0
5.15817 5.56189 0 0 0 0 0
5.83292 1.84146 0 0 0 0 0
6.8401 5.09247 0 0 0 0 0
0.107501 5.83092 0 0 0 0 0
4.67839 1.24479 0 0 0 0 0
7.2248 3.37676 0 0 0 0 0
3.46953 9.39197 0 0 0 0 0
9.93227 0.827391 0 0 0 0 0
0.452918 3.97978 0 0 0 0 0
1.17948 1.03987 0 0 0 0 0
7.75832 4.82969 0 0 0 0 0
0.201037 4.12766 0 0 0 0 0
7.74592 4.52241 0 0 0 0 0
5.71652 1.07349 0 0 0 0 0
3.49549 7.7325 0 0 0 0 0
3.42023 0.0555569 0 0 0 0 0
7.36916 5.97198 0 0 0 0 0
7.62944 5.56266 0 0 0 0 0
2.46477 5.27163 0 0 0 0 0
8.38543 8.14678 0 0 0 0 0
9.59103 6.12056 0 0 0 0 0
4.29392 9.67311 0 0 0 0 0
2.95175 0.266006 0 0 0 0 0
9.92862 9.52453 0 0 0 0 0
8.67707 3.07111 0 0 0 0 0
8.48375 8.65848 0 0 0 0 0
5.16233 1.35598 0 0 0 0 0
5.0156 5.33535 0 0 0 0 0
7.93414 9.63022 0 0 0 0 0
1.33641 4.53973 0 0 0 0 0
7.62706 5.00991 0 0 0 0 0
4.07596 9.39979 0 0 0 0 0
7.91 9.20275 0 0 0 0 0
2.31491 5.45016 0 0 0 0 0
4.55332 6.76462 0 0 0 0 0
2.41098 4.0854 0 0 0 0 0
7.73743 3.11493 0 0 0 0 0
7.5917 8.28859 0 0 0 0 0
5.46912 1.59427 0 0 0 0 0
3.59721 6.43731 0 0 0 0 0
5.71681 7.95944 0 0 0 0 0
8.51761 8.99479 0 0 0 0 0
3.30243 2.63705 0 0 0 0 0
7.34983 3.74902 0 0 0 0 0
3.08811 5.32326 0 0 0 0 0
4.16069 8.27005 0 0 0 0 0
7.56411 7.16595 0 0 0 0 0
0.96455 6.0579 0 0 0 0 0
7.55486 1.52562 0 0 0 0 0
9.5594 0.802581 0 0 0 0 0
5.95738 2.9931 0 0 0 0 0
5.5856 1.34153 0 0 0 0 0
2.07584 4.5993 0 0 0 0 0
2.23178 6.98253 0 0 0 0 0
0.0388794 3.25972 0 0 0 0 0
3.58893 0.259813 0 0 0 0 0
1.39023 9.08058 0 0 0 0 0
9.66964 5.22118 0 0 0 0 0
7.24326 0.47041 0 0 0 0 0
0.444063 1.40433 0 0 0 0 0
5.92495 9.77666 0 0 0 0 0
3.52313 9.35223 0 0 0 0 0
1.27824 1.85212 0 0 0 0 0
8.28833 9.24 0 0 0 0 0
6.83212 1.30699 0 0 0 0 0
9.53034 2.23015 0 0 0 0 0
0.460167 4.35928 0 0 0 0 0
8.17002 9.70161 0 0 0 0 0
6.51708 0.527365 0 0 0 0 0
0.013857 2.92173 0 0 0 0 0
0.965221 0.812524 0 0 0 0 0
3.83714 1.14543 0 0 0 0 0
0.266777 2.5289 0 0 0 0 0
0.797058 4.76619 0 0 0 0 0
6.037 5.32169 0 0 0 0 0
9.36177 7.91987 0 0 0 0 0
6.12635 6.39846 0 0 0 0 0
0.762459 5.45791 0 0 0 0 0
2.62568 0.0707934 0 0 0 0 0
3.75187 2.47478 0 0 0 0 0
4.68504 7.73656 0 0 0 0 0
9.18671 3.17535 0 0 0 0 0
6.46272 6.41646 0 0 0 0 0
4.05012 9.13568 0 0 0 0 0
4.59444 9.78046 0 0 0 0 0
9.71673 4.4972 0 0 0 0 0
5.9401 3.02523 0 0 0 0 0
2.714 8.04465 0 0 0 0 0
9.29824 4.44316 0 0 0 0 0
9.15529 4.76108 0 0 0 0 0
0.590951 6.35152 0 0 0 0 0
2.49538 6.44837 0 0 0 0 0
6.33123 0.470474 0 0 0 0 0
8.6531 1.54918 0 0 0 0 0
5.36165 4.36876 0 0 0 0 0
8.67702 4.36211 0 0 0 0 0
8.86867 9.0165 0 0 0 0 0
6.76826 8.7216 0 0 0 0 0
5.61241 3.90335 0 0 0 0 0
1.16564 5.69473 0 0 0 0 0
4.26813 9.58858 0 0 0 0 0
8.42479 7.01718 0 0 0 0 0
4.53572 3.02862 0 0 0 0 0
4.11135 0.57647 0 0 0 0 0
0.831591 1.44308 0 0 0 0 0
5.05955 1.19196 0 0 0 0 0
0.938227 3.28056 0 0 0 0 0
8.37628 5.1071 0 0 0 0 0
0.461515 5.88594 0 0 0 0 0
0.90582 3.06983 0 0 0 0 0
4.65805 5.55697 0 0 0 0 0
8.53081 7.79902 0 0 0 0 0
8.41345 2.03954 0 0 0 0 0
0.394114 0.76705 0 0 0 0 0
3.94758 4.72261 0 0 0 0 0
7.94841 8.92498 0 0 0 0 0
3.43064 9.29917 0 0 0 0 0
6.65889 4.67366 0 0 0 0 0
6.48381 5.06667 0 0 0 0 0
2.36876 7.80089 0 0 0 0 0
7.7863 4.72321 0 0 0 0 0
6.64616 9.04825 0 0 0 0 0
2.4843 2.87693 0 0 0 0 0
1.9175 7.86102 0 0 0 0 0
2.08891 9.99549 0 0 0 0 0
1.85779 7.72047 0 0 0 0 0
4.81179 0.0574809 0 0 0 0 0
7.5865 1.13658 0 0 0 0 0
9.98824 3.85802 0 0 0 0 0
8.47518 6.1507 0 0 0 0 0
2.63539 1.64412 0 0 0 0 0
5.279 4.58447 0 0 0 0 0
8.67707 6.94811 0 0 0 0 0
2.88809 3.04769 0 0 0 0 0
1.58783 0.0755159 0 0 0 0 0
2.16678 1.10812 0 0 0 0 0
4.82388 4.55262 0 0 0 0 0
0.806385 7.60313 0 0 0 0 0
8.2911 3.64881 0 0 0 0 0
2.53318 3.41498 0 0 0 0 0
7.58986 9.2511 0 0 0 0 0
0.665125 0.619695 0 0 0 0 0
4.01927 9.41664 0 0 0 0 0
5.25497 2.9639 0 0 0 0 0
9.87728 3.59743 0 0 0 0 0
7.24134 8.40533 0 0 0 0 0
5.40752 3.45259 0 0 0 0 0
9.4804 4.57236 0 0 0 0 0
8.9294 0.183067 0 0 0 0 0
9.91664 2.82065 0 0 0 0 0
3.17997 7.93862 0 0 0 0 0
2.44907 7.20366 0 0 0 0 0
7.99084 3.52641 0 0 0 0 0
9.69655 2.04316 0 0 0 0 0
8.15414 7.57645 0 0 0 0 0
3.44566 9.37819 0 0 0 0 0
0.799257 2.01963 0 0 0 0 0
2.4611 9.20583 0 0 0 0 0
9.93344 4.92847 0 0 0 0 0
0.673806 1.2554 0 0 0 0 0
5.64022 6.03711 0 0 0 0 0
2.07009 8.20684 0 0 0 0 0
9.27967 1.823 0 0 0 0 0
8.01611 1.89898 0 0 0 0 0
7.54719 7.03343 0 0 0 0 0
3.15243 8.08117 0 0 0 0 0
8.07265 6.67501 0 0 0 0 0
5.10728 1.93993 0 0 0 0 0
1.4637 1.95503 0 0 0 0 0
1.2498 8.02631 0 0 0 0 0
8.50281 9.00927 0 0 0 0 0
9.13721 4.82915 0 0 0 0 0
4.02284 6.08577 0 0 0 0 0
2.28857 8.9056 0 0 0 0 0
0.382368 9.91591 0 0 0 0 0
6.78215 3.56768 0 0 0 0 0
5.42399 3.76263 0 0 0 0 0
0.698187 6.39743 0 0 0 0 0
6.89651 9.1001 0 0 0 0 0
2.39501 5.571 0 0 0 0 0
4.56318 5.85088 0 0 0 0 0
7.25653 0.00999225 0 0 0 0 0
2.47359 3.24105 0 0 0 0 0
8.84543 5.02689 0 0 0 0 0
5.53152 8.58453 0 0 0 0 0
1.4138 7.42804 0 0 0 0 0
8.90721 1.93424 0 0 0 0 0
8.64792 6.77097 0 0 0 0 0
9.15451 8.0809 0 0 0 0 0
6.98208 3.81334 0 0 0 0 0
7.3288 9.13299 0 0 0 0 0
8.36195 0.327531 0 0 0 0 0
2.30845 9.83927 0 0 0 0 0
2.7275 0.799603 0 0 0 0 0
5.49861 5.04858 0 0 0 0 0
2.26311 2.35522 0 0 0 0 0
6.93948 9.21659 0 0 0 0 0
8.33937 7.50738 0 0 0 0 0
5.95878 2.53042 0 0 0 0 0
3.39075 5.55538 0 0 0 0 0
6.26253 0.288962 0 0 0 0 0
0.545352 3.05316 0 0 0 0 0
2.55054 3.78515 0 0 0 0 0
5.08573 9.18122 0 0 0 0 0
8.71231 5.66479 0 0 0 0 0
5.62399 5.69405 0 0 0 0 0
2.94284 2.89645 0 0 0 0 0
7.19021 5.58957 0 0 0 0 0
6.83603 6.04448 0 0 0 0 0
9.81441 5.20742 0 0 0 0 0
4.31441 4.64843 0 0 0 0 0
8.79399 4.75275 0 0 0 0 0
5.02168 7.16727 0 0 0 0 0
8.95254 1.34511 0 0 0 0 0
0.0606904 7.51375 0 0 0 0 0
7.35979 2.95244 0 0 0 0 0
9.50303 9.50802 0 0 0 0 0
3.55961 5.69125 0 0 0 0 0
5.94126 7.94196 0 0 0 0 0
6.87118 6.44393 0 0 0 0 0
0.986566 9.95875 0 0 0 0 0
6.92114 7.23977 0 0 0 0 0
4.76948 7.84846 0 0 0 0 0
8.96363 4.77249 0 0 0 0 0
5.82865 8.3056 0 0 0 0 0
0.968503 7.18881 0 0 0 0 0
3.30559 3.02273 0 0 0 0 0
3.89719 5.12981 0 0 0 0 0
6.58311 3.79508 0 0 0 0 0
5.13019 6.10064 0 0 0 0 0
3.04577 1.80053 0 0 0 0 0
3.71995 9.76895 0 0 0 0 0
3.80943 2.83096 0 0 0 0 0
3.37871 0.0350152 0 0 0 0 0
5.96053 3.39816 0 0 0 0 0
3.68149 4.12699 0 0 0 0 0
0.520617 9.81513 0 0 0 0 0
2.84098 5.44576 0 0 0 0 0
8.96337 2.36175 0 0 0 0 0
7.63418 9.16873 0 0 0 0 0
6.92476 8.84317 0 0 0 0 0
1.60951 3.59611 0 0 0 0 0
6.01357 3.52005 0 0 0 0 0
2.11018 4.9346 0 0 0 0 0
8.81285 0.131959 0 0 0 0 0
3.89912 8.5871 0 0 0 0 0
6.26526 5.14184 0 0 0 0 0
6.94114 1.18579 0 0 0 0 0
8.45564 6.90984 0 0 0 0 0
1.79513 5.98305 0 0 0 0 0
4.71068 0.482575 0 0 0 0 0
2.81636 0.347227 0 0 0 0 0
6.32668 1.54119 0 0 0 0 0
5.13297 5.45001 0 0 0 0 0
3.93825 6.88059 0 0 0 0 0
1.63603 8.84964 0 0 0 0 0
3.12977 6.7392 0 0 0 0 0
9.44177 0.618972 0 0 0 0 0
4.2135 6.45089 0 0 0 0 0
1.38238 8.33691 0 0 0 0 0
0.786193 0.783365 0 0 0 0 0
0.352994 3.8263 0 0 0 0 0
5.39523 4.99666 0 0 0 0 0
5.86743 8.37423 0 0 0 0 0
8.62822 3.34003 0 0 0 0 0
0.318647 3.21012 0 0 0 0 0
3.24719 9.47808 0 0 0 0 0
6.65123 2.14999 0 0 0 0 0
6.29243 4.13318 0 0 0 0 0
2.50735 2.65861 0 0 0 0 0
7.81032 7.78023 0 0 0 0 0
2.94204 3.93049 0 0 0 0 0
6.92928 7.47361 0 0 0 0 0
6.8408 8.25126 0 0 0 0 0
2.74429 1.91219 0 0 0 0 0
1.41328 1.56838 0 0 0 0 0
5.06325 0.869541 0 0 0 0 0
2.71146 4.12407 0 0 0 0 0
3.89374 2.65498 0 0 0 0 0
3.14179 7.24015 0 0 0 0 0
1.56593 1.57956 0 0 0 0 0
3.03273 5.48753 0 0 0 0 0
3.30573 2.94417 0 0 0 0 0
6.28554 7.5803 0 0 0 0 0
6.90046 4.2465 0 0 0 0 0
5.10741 6.68544 0 0 0 0 0
1.54117 3.38624 0 0 0 0 0
2.13811 1.69334 0 0 0 0 0
5.33002 8.99944 0 0 0 0 0
3.35585 9.22641 0 0 0 0 0
3.65518 4.90118 0 0 0 0 0
5.17217 6.07259 0 0 0 0 0
9.47784 6.11103 0 0 0 0 0
6.61467 6.30299 0 0 0 0 0
9.94158 4.95651 0 0 0 0 0
2.2633 7.83007 0 0 0 0 0
5.0496 9.86969 0 0 0 0 0
7.89084 2.46936 0 0 0 0 0
5.29682 0.466687 0 0 0 0 0
1.42973 2.99918 0 0 0 0 0
4.38006 5.46822 0 0 0 0 0
2.31558 4.26183 0 0 0 0 0
9.83654 2.89219 0 0 0 0 0
3.92821 4.34743 0 0 0 0 0
4.07173 1.79543 0 0 0 0 0
0.271379 8.88167 0 0 0 0 0
0.280005 3.63998 0 0 0 0 0
3.90144 2.79311 0 0 0 0 0
7.0614 2.62362 0 0 0 0 0
6.67697 4.34772 0 0 0 0 0
6.33684 6.83582 0 0 0 0 0
2.45981 5.4752 0 0 0 0 0
3.03169 0.631088 0 0 0 0 0
6.7139 1.39667 0 0 0 0 0
1.0979 7.8856 0 0 0 0 0
6.11899 1.22139 0 0 0 0 0
4.02554 6.41113 0 0 0 0 0
5.55262 3.13893 0 0 0 0 0
4.91857 7.18826 0 0 0 0 0
6.95379 4.81822 0 0 0 0 0
4.69135 1.31841 0 0 0 0 0
7.25947 5.48899 0 0 0 0 0
4.67168 3.94603 0 0 0 0 0
3.96458 5.56949 0 0 0 0 0
5.58908 9.23103 0 0 0 0 0
7.08931 1.05715 0 0 0 0 0
4.49524 2.83188 0 0 0 0 0
5.20622 6.37573 0 0 0 0 0
5.51505 6.1248 0 0 0 0 0
8.37054 0.12183 0 0 0 0 0
1.29599 9.82002 0 0 0 0 0
8.44437 2.7279 0 0 0 0 0
1.69371 4.61142 0 0 0 0 0
1.31556 8.44774 0 0 0 0 0
2.24442 5.11656 0 0 0 0 0
7.31569 3.79399 0 0 0 0 0
9.92353 2.18075 0 0 0 0 0
5.32947 4.41316 0 0 0 0 0
9.64904 5.785 0 0 0 0 0
3.23182 9.76771 0 0 0 0 0
8.33505 1.2418 0 0 0 0 0
3.56833 9.87434 0 0 0 0 0
9.71031 7.84545 0 0 0 0 0
4.53339 1.23958 0 0 0 0 0
0.252491 2.05531 0 0 0 0 0
4.19406 4.85872 0 0 0 0 0
7.3156 9.76817 0 0 0 0 0
7.05961 8.18412 0 0 0 0 0
7.81249 1.04384 0 0 0 0 0
8.18261 5.12333 0 0 0 0 0
7.20485 1.12149 0 0 0 0 0
9.95071 5.39672 0 0 0 0 0
1.01847 1.08238 0 0 0 0 0
0.489596 8.74011 0 0 0 0 0
9.63422 0.876578 0 0 0 0 0
9.55534 5.04923 0 0 0 0 0
6.50024 5.76659 0 0 0 0 0
1.85925 3.86201 0 0 0 0 0
7.18163 9.27349 0 0 0 0 0
2.22157 4.296 0 0 0 0 0
1.40425 6.76604 0 0 0 0 0
1.76183 1.91558 0 0 0 0 0
1.40272 5.78722 0 0 0 0 0
3.57301 6.8615 0 0 0 0 0
3.49708 2.88323 0 0 0 0 0
8.23731 5.09247 0 0 0 0 0
6.61161 3.3255 0 0 0 0 0
8.46398 7.83653 0 0 0 0 0
7.92585 3.31055 0 0 0 0 0
0.574069 3.67125 0 0 0 0 0
0.0859243 7.85375 0 0 0 0 0
0.961989 7.23435 0 0 0 0 0
2.78632 3.53883 0 0 0 0 0
8.96266 0.440673 0 0 0 0 0
2.28704 6.084 0 0 0 0 0
5.21686 1.74348 0 0 0 0 0
4.95931 0.831894 0 0 0 0 0
5.94867 5.61196 0 0 0 0 0
4.00732 2.13674 0 0 0 0 0
5.26842 6.48258 0 0 0 0 0
7.87496 6.80294 0 0 0 0 0
0.71413 9.67254 0 0 0 0 0
3.98912 8.72414 0 0 0 0 0
1.15716 6.41437 0 0 0 0 0
1.88156 7.67153 0 0 0 0 0
3.82454 5.53024 0 0 0 0 0
5.25059 4.03583 0 0 0 0 0
6.45273 8.65525 0 0 0 0 0
4.21382 4.27569 0 0 0 0 0
4.46147 7.53217 0 0 0 0 0
3.85778 4.5337 0 0 0 0 0
4.67092 8.99735 0 0 0 0 0
1.95151 7.45178 0 0 0 0 0
1.97354 7.66405 0 0 0 0 0
4.27521 8.35146 0 0 0 0 0
9.81956 2.10811 0 0 0 0 0
7.77299 8.29495 0 0 0 0 0
3.23194 1.77631 0 0 0 0 0
8.78091 1.93821 0 0 0 0 0
0.716672 4.38665 0 0 0 0 0
8.65175 5.97983 0 0 0 0 0
2.16178 9.28153 0 0 0 0 0
7.37956 3.9687 0 0 0 0 0
1.5694 5.77948 0 0 0 0 0
4.04008 1.11299 0 0 0 0 0
3.44388 0.920384 0 0 0 0 0
0.63942 5.62402 0 0 0 0 0
5.96128 9.33382 0 0 0 0 0
0.414206 6.50347 0 0 0 0 0
5.34055 4.6735 0 0 0 0 0
6.51962 8.30921 0 0 0 0 0
1.30091 7.03697 0 0 0 0 0
4.48189 4.4216 0 0 0 0 0
7.01411 0.632426 0 0 0 0 0
3.18006 9.08074 0 0 0 0 0
8.16918 3.33603 0 0 0 0 0
2.0173 2.82652 0 0 0 0 0
7.41705 7.92337 0 0 0 0 0
2.98687 3.84547 0 0 0 0 0
5.29131 7.59342 0 0 0 0 0
4.85969 0.0934552 0 0 0 0 0
1.28124 9.85005 0 0 0 0 0
9.85623 3.62952 0 0 0 0 0
7.76218 5.34347 0 0 0 0 0
9.31225 2.55102 0 0 0 0 0
0.144241 0.0317546 0 0 0 0 0
0.148998 3.82677 0 0 0 0 0
0.65224 5.01539 0 0 0 0 0
6.0645 3.45996 0 0 0 0 0
6.56534 4.71798 0 0 0 0 0
0.0215654 3.21003 0 0 0 0 0
7.00514 8.70662 0 0 0 0 0
9.9607 2.60677 0 0 0 0 0
3.11063 4.95724 0 0 0 0 0
5.47241 2.03555 0 0 0 0 0
9.72288 9.69235 0 0 0 0 0
9.96155 2.95843 0 0 0 0 0
6.34419 9.80514 0 0 0 0 0
4.9345 3.4179 0 0 0 0 0
4.39667 5.42296 0 0 0 0 0
7.81305 7.42632 0 0 0 0 0
1.70471 5.12144 0 0 0 0 0
7.3863 7.53486 0 0 0 0 0
2.92906 2.46088 0 0 0 0 0
2.35633 5.90158 0 0 0 0 0
9.75111 5.87864 0 0 0 0 0
4.64977 6.61332 0 0 0 0 0
9.535 0.901331 0 0 0 0 0
8.17618 9.6822 0 0 0 0 0
4.96353 3.25472 0 0 0 0 0
2.12288 5.73074 0 0 0 0 0
0.494705 0.339735 0 0 0 0 0
6.81593 9.19618 0 0 0 0 0
5.77479 6.42452 0 0 0 0 0
9.35968 0.856405 0 0 0 0 0
5.77407 6.07999 0 0 0 0 0
2.06693 5.13658 0 0 0 0 0
8.55825 4.44681 0 0 0 0 0
1.42979 4.4957 0 0 0 0 0
4.77815 1.21853 0 0 0 0 0
3.18453 3.19062 0 0 0 0 0
7.019 5.32911 0 0 0 0 0
1.99925 1.70364 0 0 0 0 0
9.1415 2.23513 0 0 0 0 0
4.8091 5.99612 0 0 0 0 0
6.41345 2.52499 0 0 0 0 0
0.45356 5.59299 0 0 0 0 0
2.72746 9.73091 0 0 0 0 0
0.792094 0.68444 0 0 0 0 0
7.8531 2.12851 0 0 0 0 0
7.88349 9.54735 0 0 0 0 0
8.66664 9.31755 0 0 0 0 0
5.36624 8.93011 0 0 0 0 0
6.7461 1.79096 0 0 0 0 0
0.799642 4.38092 0 0 0 0 0
8.91556 4.92508 0 0 0 0 0
1.93324 7.96857 0 0 0 0 0
3.65762 2.75159 0 0 0 0 0
9.92132 9.31465 0 0 0 0 0
8.40571 4.50899 0 0 0 0 0
2.02008 2.43744 0 0 0 0 0
5.4578 2.33501 0 0 0 0 0
7.76668 1.17421 0 0 0 0 0
2.63987 7.30803 0 0 0 0 0
4.58825 0.777 0 0 0 0 0
4.25439 4.18683 0 0 0 0 0
5.05273 0.581026 0 0 0 0 0
3.69324 3.92974 0 0 0 0 0
9.7148 5.90958 0 0 0 0 0
7.99102 0.0232589 0 0 0 0 0
4.13799 3.79965 0 0 0 0 0
2.92147 3.77477 0 0 0 0 0
0.943452 5.22131 0 0 0 0 0
9.64691 5.39554 0 0 0 0 0
4.52417 4.99037 0 0 0 0 0
6.62734 2.2463 0 0 0 0 0
5.45188 9.95698 0 0 0 0 0
4.33884 2.64564 0 0 0 0 0
8.96377 8.24309 0 0 0 0 0
0.944533 1.03187 0 0 0 0 0
5.03672 8.46591 0 0 0 0 0
2.24814 1.38572 0 0 0 0 0
2.3551 0.407694 0 0 0 0 0
9.96691 7.75278 0 0 0 0 0
4.2179 4.40756 0 0 0 0 0
7.95941 2.85341 0 0 0 0 0
2.96948 5.34865 0 0 0 0 0
8.03662 3.5059 0 0 0 0 0
1.84155 9.41884 0 0 0 0 0
9.72681 8.53036 0 0 0 0 0
4.15565 5.74562 0 0 0 0 0
9.26086 4.35268 0 0 0 0 0
0.125492 7.6641 0 0 0 0 0
7.11501 2.2647 0 0 0 0 0
0.53437 9.39876 0 0 0 0 0
5.96198 2.83406 0 0 0 0 0
6.82827 5.92093 0 0 0 0 0
4.50496 4.4788 0 0 0 0 0
9.62039 8.68538 0 0 0 0 0
2.33809 5.92019 0 0 0 0 0
1.75758 9.67707 0 0 0 0 0
5.71334 3.06202 0 0 0 0 0
3.49006 2.08953 0 0 0 0 0
3.96459 0.350599 0 0 0 0 0
6.91931 2.85383 0 0 0 0 0
2.42697 5.44034 0 0 0 0 0
6.73008 5.01879 0 0 0 0 0
4.8556 4.82911 0 0 0 0 0
8.96243 5.40373 0 0 0 0 0
5.63547 3.14128 0 0 0 0 0
5.07492 1.57655 0 0 0 0 0
5.58323 8.18513 0 0 0 0 0
3.83348 5.64537 0 0 0 0 0
0.328872 0.815616 0 0 0 0 0
2.76498 4.27474 0 0 0 0 0
6.76038 9.57084 0 0 0 0 0
8.62379 6.10915 0 0 0 0 0
2.09117 1.35696 0 0 0 0 0
4.71581 8.62607 0 0 0 0 0
5.18895 7.99603 0 0 0 0 0
1.18991 0.921784 0 0 0 0 0
5.58012 8.03375 0 0 0 0 0
9.29884 5.66927 0 0 0 0 0
8.28293 3.23617 0 0 0 0 0
1.72236 6.05014 0 0 0 0 0
7.69943 5.52712 0 0 0 0 0
6.34729 2.95129 0 0 0 0 0
8.75149 7.82017 0 0 0 0 0
3.22978 3.74024 0 0 0 0 0
5.69429 0.245462 0 0 0 0 0
6.21264 8.63237 0 0 0 0 0
4.25732 1.88286 0 0 0 0 0
7.48041 8.86119 0 0 0 0 0
8.00731 3.97222 0 0 0 0 0
7.34664 7.00343 0 0 0 0 0
3.27763 0.337312 0 0 0 0 0
9.73618 4.63716 0 0 0 0 0
2.77938 6.18759 0 0 0 0 0
6.32606 6.92584 0 0 0 0 0
7.37819 6.85307 0 0 0 0 0
2.32355 8.37042 0 0 0 0 0
1.50193 3.59465 0 0 0 0 0
8.66805 1.39343 0 0 0 0 0
1.84768 8.58879 0 0 0 0 0
7.36576 6.58905 0 0 0 0 0
2.88017 0.533336 0 0 0 0 0
9.91001 5.47268 0 0 0 0 0
0.810987 9.28673 0 0 0 0 0
7.04085 6.05763 0 0 0 0 0
9.29719 5.8294 0 0 0 0 0
8.26328 8.96868 0 0 0 0 0
1.32209 7.42828 0 0 0 0 0
9.79714 5.28998 0 0 0 0 0
8.65878 9.63943 0 0 0 0 0
